model,backend,image_idx,run,load_ms,preproc_ms,infer_ms,postproc_ms,unload_ms,ap50
yolo_v8,npu,49,1,370.402,2.449,14.98,0.734,24.08,0.4118
yolo_v8,npu,0,2,410.888,12.141,28.251,1.059,26.004,0.1053
yolo_v8,npu,1,2,410.888,9.559,24.125,1.111,26.004,0.2143
yolo_v8,npu,2,2,410.888,8.136,29.08,0.732,26.004,0.5714
yolo_v8,npu,3,2,410.888,5.765,16.034,0.886,26.004,0.2843
yolo_v8,npu,4,2,410.888,21.374,18.984,0.781,26.004,0.3333
yolo_v8,npu,5,2,410.888,5.394,17.839,0.591,26.004,1.0
yolo_v8,npu,6,2,410.888,5.92,16.992,0.471,26.004,1.0
yolo_v8,npu,7,2,410.888,5.241,15.96,0.637,26.004,0.2308
yolo_v8,npu,8,2,410.888,4.996,17.916,0.245,26.004,0.0
yolo_v8,npu,9,2,410.888,13.006,16.492,0.569,26.004,0.0
yolo_v8,npu,10,2,410.888,5.062,15.875,0.722,26.004,0.2308
yolo_v8,npu,11,2,410.888,4.649,14.765,0.476,26.004,0.0556
yolo_v8,npu,12,2,410.888,4.548,14.526,0.644,26.004,1.0
yolo_v8,npu,13,2,410.888,4.666,16.264,0.53,26.004,0.1667
yolo_v8,npu,14,2,410.888,4.677,14.579,0.534,26.004,0.2381
yolo_v8,npu,15,2,410.888,5.621,14.587,0.434,26.004,0.2
yolo_v8,npu,16,2,410.888,4.132,13.453,0.53,26.004,0.5
yolo_v8,npu,17,2,410.888,4.139,13.485,0.401,26.004,0.0769
yolo_v8,npu,18,2,410.888,4.012,14.615,0.591,26.004,0.1875
yolo_v8,npu,19,2,410.888,4.464,13.481,0.754,26.004,0.5
yolo_v8,npu,20,2,410.888,4.132,13.584,0.31,26.004,0.5
yolo_v8,npu,21,2,410.888,4.456,13.458,0.804,26.004,0.3819
yolo_v8,npu,22,2,410.888,5.294,13.384,0.746,26.004,0.3636
yolo_v8,npu,23,2,410.888,4.544,12.868,0.626,26.004,0.7143
yolo_v8,npu,24,2,410.888,10.047,21.758,0.712,26.004,0.6667
yolo_v8,npu,25,2,410.888,4.968,14.558,0.231,26.004,1.0
yolo_v8,npu,26,2,410.888,4.273,13.562,0.453,26.004,1.0
yolo_v8,npu,27,2,410.888,4.027,13.96,0.439,26.004,0.25
yolo_v8,npu,28,2,410.888,4.544,13.988,0.542,26.004,0.6
yolo_v8,npu,29,2,410.888,4.465,15.566,0.199,26.004,1.0
yolo_v8,npu,30,2,410.888,4.153,13.779,0.556,26.004,1.0
yolo_v8,npu,31,2,410.888,4.079,13.486,0.394,26.004,1.0
yolo_v8,npu,32,2,410.888,3.93,13.647,0.549,26.004,0.1429
yolo_v8,npu,33,2,410.888,4.093,13.604,0.402,26.004,1.0
yolo_v8,npu,34,2,410.888,4.209,13.608,0.401,26.004,0.5
yolo_v8,npu,35,2,410.888,4.429,13.94,0.469,26.004,1.0
yolo_v8,npu,36,2,410.888,4.215,13.085,0.528,26.004,0.5
yolo_v8,npu,37,2,410.888,5.346,12.928,0.434,26.004,0.5
yolo_v8,npu,38,2,410.888,3.887,13.18,0.406,26.004,0.3333
yolo_v8,npu,39,2,410.888,4.229,13.098,0.505,26.004,0.5556
yolo_v8,npu,40,2,410.888,3.984,13.1,0.44,26.004,1.0
yolo_v8,npu,41,2,410.888,3.992,14.772,0.525,26.004,0.75
yolo_v8,npu,42,2,410.888,3.961,13.076,0.463,26.004,0.6667
yolo_v8,npu,43,2,410.888,4.268,13.311,0.389,26.004,0.5
yolo_v8,npu,44,2,410.888,6.667,13.669,0.705,26.004,0.3344
yolo_v8,npu,45,2,410.888,6.614,13.045,0.58,26.004,0.2143
yolo_v8,npu,46,2,410.888,4.29,12.738,0.815,26.004,0.8283
yolo_v8,npu,47,2,410.888,13.436,13.345,0.501,26.004,0.5
yolo_v8,npu,48,2,410.888,4.36,13.942,0.398,26.004,0.5
yolo_v8,npu,49,2,410.888,2.452,13.53,0.718,26.004,0.4118
yolo_v8,npu,0,3,385.577,12.881,26.706,1.458,23.201,0.1053
yolo_v8,npu,1,3,385.577,11.878,33.055,1.389,23.201,0.2143
yolo_v8,npu,2,3,385.577,10.814,23.233,0.711,23.201,0.5714
yolo_v8,npu,3,3,385.577,5.466,15.749,0.751,23.201,0.2843
yolo_v8,npu,4,3,385.577,4.474,15.085,0.643,23.201,0.3333
yolo_v8,npu,5,3,385.577,15.165,17.063,0.595,23.201,1.0
yolo_v8,npu,6,3,385.577,5.536,15.72,0.471,23.201,1.0
yolo_v8,npu,7,3,385.577,4.696,15.641,0.579,23.201,0.2308
yolo_v8,npu,8,3,385.577,4.503,14.539,0.248,23.201,0.0
yolo_v8,npu,9,3,385.577,4.711,14.723,9.402,23.201,0.0
yolo_v8,npu,10,3,385.577,6.728,16.012,0.804,23.201,0.2308
yolo_v8,npu,11,3,385.577,4.659,14.831,0.438,23.201,0.0556
yolo_v8,npu,12,3,385.577,4.506,14.352,0.718,23.201,1.0
yolo_v8,npu,13,3,385.577,4.872,14.996,0.539,23.201,0.1667
yolo_v8,npu,14,3,385.577,4.674,16.646,0.629,23.201,0.2381
yolo_v8,npu,15,3,385.577,4.596,14.83,0.438,23.201,0.2
yolo_v8,npu,16,3,385.577,4.633,14.623,0.496,23.201,0.5
yolo_v8,npu,17,3,385.577,4.088,13.387,0.437,23.201,0.0769
yolo_v8,npu,18,3,385.577,4.056,13.12,0.524,23.201,0.1875
yolo_v8,npu,19,3,385.577,5.787,12.925,0.71,23.201,0.5
yolo_v8,npu,20,3,385.577,11.759,16.357,0.334,23.201,0.5
yolo_v8,npu,21,3,385.577,5.127,14.373,0.848,23.201,0.3819
yolo_v8,npu,22,3,385.577,3.982,13.489,0.789,23.201,0.3636
yolo_v8,npu,23,3,385.577,4.444,13.933,0.787,23.201,0.7143
yolo_v8,npu,24,3,385.577,4.395,13.036,0.647,23.201,0.6667
yolo_v8,npu,25,3,385.577,4.426,14.999,0.198,23.201,1.0
yolo_v8,npu,26,3,385.577,4.114,13.205,0.411,23.201,1.0
yolo_v8,npu,27,3,385.577,4.016,13.441,0.395,23.201,0.25
yolo_v8,npu,28,3,385.577,4.012,13.607,0.509,23.201,0.6
yolo_v8,npu,29,3,385.577,4.439,13.999,0.197,23.201,1.0
yolo_v8,npu,30,3,385.577,4.091,13.563,0.551,23.201,1.0
yolo_v8,npu,31,3,385.577,4.165,15.18,0.413,23.201,1.0
yolo_v8,npu,32,3,385.577,4.012,13.64,0.497,23.201,0.1429
yolo_v8,npu,33,3,385.577,4.014,13.596,0.443,23.201,1.0
yolo_v8,npu,34,3,385.577,4.123,13.592,0.398,23.201,0.5
yolo_v8,npu,35,3,385.577,4.43,12.291,0.404,23.201,1.0
yolo_v8,npu,36,3,385.577,4.037,12.847,0.484,23.201,0.5
yolo_v8,npu,37,3,385.577,3.916,15.117,0.418,23.201,0.5
yolo_v8,npu,38,3,385.577,3.907,13.07,0.395,23.201,0.3333
yolo_v8,npu,39,3,385.577,4.103,13.002,0.494,23.201,0.5556
yolo_v8,npu,40,3,385.577,4.104,12.915,0.533,23.201,1.0
yolo_v8,npu,41,3,385.577,4.137,13.62,0.549,23.201,0.75
yolo_v8,npu,42,3,385.577,3.906,13.536,0.448,23.201,0.6667
yolo_v8,npu,43,3,385.577,4.792,14.731,0.434,23.201,0.5
yolo_v8,npu,44,3,385.577,4.78,13.051,0.723,23.201,0.3344
yolo_v8,npu,45,3,385.577,4.39,13.085,0.555,23.201,0.2143
yolo_v8,npu,46,3,385.577,4.09,13.813,0.804,23.201,0.8283
yolo_v8,npu,47,3,385.577,6.558,13.802,0.473,23.201,0.5
yolo_v8,npu,48,3,385.577,3.758,13.233,0.425,23.201,0.5
yolo_v8,npu,49,3,385.577,2.381,15.016,0.693,23.201,0.4118
rf_detr,cpu,0,1,167.769,8.244,2927.352,1.411,64.247,0.5352
rf_detr,cpu,1,1,167.769,5.137,3224.335,1.381,64.247,0.8771
rf_detr,cpu,2,1,167.769,5.576,3291.733,0.609,64.247,0.7143
rf_detr,cpu,3,1,167.769,2.577,3341.35,0.96,64.247,0.6028
rf_detr,cpu,4,1,167.769,2.208,3339.034,1.029,64.247,0.6396
rf_detr,cpu,5,1,167.769,5.199,3367.983,0.78,64.247,1.0
rf_detr,cpu,6,1,167.769,6.813,3391.222,0.58,64.247,1.0
rf_detr,cpu,7,1,167.769,9.668,3403.752,0.858,64.247,0.5528
rf_detr,cpu,8,1,167.769,6.084,3372.314,0.941,64.247,0.2471
rf_detr,cpu,9,1,167.769,4.313,3394.407,0.409,64.247,0.5
rf_detr,cpu,10,1,167.769,5.021,3415.52,2.341,64.247,0.6085
rf_detr,cpu,11,1,167.769,5.538,3440.144,2.622,64.247,0.4788
rf_detr,cpu,12,1,167.769,9.379,3440.365,0.487,64.247,1.0
rf_detr,cpu,13,1,167.769,6.079,3430.343,2.716,64.247,0.4929
rf_detr,cpu,14,1,167.769,6.665,3447.041,0.642,64.247,0.7143
rf_detr,cpu,15,1,167.769,6.004,3456.269,0.333,64.247,0.4
rf_detr,cpu,16,1,167.769,7.202,3443.977,0.475,64.247,0.8875
rf_detr,cpu,17,1,167.769,5.54,3441.99,1.008,64.247,0.448
rf_detr,cpu,18,1,167.769,5.495,3488.842,1.653,64.247,0.75
rf_detr,cpu,19,1,167.769,6.177,3438.441,1.387,64.247,0.8125
rf_detr,cpu,20,1,167.769,5.635,3474.155,0.369,64.247,1.0
rf_detr,cpu,21,1,167.769,6.013,3476.421,1.381,64.247,0.7741
rf_detr,cpu,22,1,167.769,5.855,3493.12,1.251,64.247,0.6374
rf_detr,cpu,23,1,167.769,5.844,3490.146,0.835,64.247,0.8214
rf_detr,cpu,24,1,167.769,6.87,3485.666,0.984,64.247,0.9762
rf_detr,cpu,25,1,167.769,10.829,3494.672,0.159,64.247,1.0
rf_detr,cpu,26,1,167.769,6.879,3512.837,0.448,64.247,1.0
rf_detr,cpu,27,1,167.769,7.116,3504.556,0.478,64.247,0.4167
rf_detr,cpu,28,1,167.769,4.744,3506.713,0.487,64.247,0.8
rf_detr,cpu,29,1,167.769,2.812,3520.202,0.235,64.247,1.0
rf_detr,cpu,30,1,167.769,6.981,3524.566,0.496,64.247,1.0
rf_detr,cpu,31,1,167.769,5.185,3530.922,0.285,64.247,1.0
rf_detr,cpu,32,1,167.769,6.86,3523.511,0.628,64.247,0.6905
rf_detr,cpu,33,1,167.769,2.227,3536.882,0.403,64.247,1.0
rf_detr,cpu,34,1,167.769,7.52,3557.474,0.411,64.247,1.0
rf_detr,cpu,35,1,167.769,5.909,3534.438,0.204,64.247,1.0
rf_detr,cpu,36,1,167.769,4.791,3548.459,0.453,64.247,0.75
rf_detr,cpu,37,1,167.769,5.381,3531.862,0.387,64.247,1.0
rf_detr,cpu,38,1,167.769,4.733,3562.316,0.609,64.247,1.0
rf_detr,cpu,39,1,167.769,5.593,3548.83,0.495,64.247,0.6667
rf_detr,cpu,40,1,167.769,2.407,3547.572,0.43,64.247,1.0
rf_detr,cpu,41,1,167.769,5.197,3556.8,0.547,64.247,1.0
rf_detr,cpu,42,1,167.769,2.209,3564.086,0.451,64.247,0.6667
rf_detr,cpu,43,1,167.769,5.148,3582.195,0.427,64.247,1.0
rf_detr,cpu,44,1,167.769,6.763,3572.471,1.57,64.247,0.8223
rf_detr,cpu,45,1,167.769,6.069,3566.52,1.807,64.247,0.6514
rf_detr,cpu,46,1,167.769,6.77,3582.74,0.742,64.247,1.0
rf_detr,cpu,47,1,167.769,4.94,3574.612,1.315,64.247,0.75
rf_detr,cpu,48,1,167.769,4.46,3573.743,0.3,64.247,0.5
rf_detr,cpu,49,1,167.769,6.19,3583.258,1.056,64.247,0.7151
rf_detr,cpu,0,2,208.836,9.022,3581.244,1.606,61.531,0.5352
rf_detr,cpu,1,2,208.836,4.676,3592.923,1.333,61.531,0.8771
rf_detr,cpu,2,2,208.836,5.215,3585.379,0.552,61.531,0.7143
rf_detr,cpu,3,2,208.836,5.76,3574.886,0.963,61.531,0.6028
rf_detr,cpu,4,2,208.836,5.802,3611.629,0.878,61.531,0.6396
rf_detr,cpu,5,2,208.836,6.518,3597.251,0.553,61.531,1.0
rf_detr,cpu,6,2,208.836,8.274,3601.071,0.752,61.531,1.0
rf_detr,cpu,7,2,208.836,11.262,3608.349,1.131,61.531,0.5528
rf_detr,cpu,8,2,208.836,5.302,3608.915,0.725,61.531,0.2471
rf_detr,cpu,9,2,208.836,5.979,3621.651,0.41,61.531,0.5
rf_detr,cpu,10,2,208.836,2.783,3622.853,2.141,61.531,0.6085
rf_detr,cpu,11,2,208.836,6.228,3622.538,2.5,61.531,0.4788
rf_detr,cpu,12,2,208.836,9.545,3639.132,0.612,61.531,1.0
rf_detr,cpu,13,2,208.836,4.999,3637.324,2.784,61.531,0.4929
rf_detr,cpu,14,2,208.836,6.442,3633.227,0.605,61.531,0.7143
rf_detr,cpu,15,2,208.836,7.736,3634.717,0.381,61.531,0.4
rf_detr,cpu,16,2,208.836,5.772,3619.753,0.509,61.531,0.8875
rf_detr,cpu,17,2,208.836,3.603,3637.386,1.036,61.531,0.448
rf_detr,cpu,18,2,208.836,5.918,3648.866,1.232,61.531,0.75
rf_detr,cpu,19,2,208.836,5.767,3632.377,1.491,61.531,0.8125
rf_detr,cpu,20,2,208.836,5.573,3605.646,0.408,61.531,1.0
rf_detr,cpu,21,2,208.836,4.073,3643.126,0.973,61.531,0.7741
rf_detr,cpu,22,2,208.836,5.997,3632.607,1.193,61.531,0.6374
rf_detr,cpu,23,2,208.836,6.961,3667.278,0.689,61.531,0.8214
rf_detr,cpu,24,2,208.836,6.705,3644.343,0.732,61.531,0.9762
rf_detr,cpu,25,2,208.836,6.96,3650.374,0.163,61.531,1.0
rf_detr,cpu,26,2,208.836,5.28,3661.043,0.502,61.531,1.0
rf_detr,cpu,27,2,208.836,7.74,3643.312,0.597,61.531,0.4167
rf_detr,cpu,28,2,208.836,6.733,3657.58,0.508,61.531,0.8
rf_detr,cpu,29,2,208.836,4.527,3669.375,0.273,61.531,1.0
rf_detr,cpu,30,2,208.836,5.438,3674.639,0.499,61.531,1.0
rf_detr,cpu,31,2,208.836,3.215,3639.797,0.328,61.531,1.0
rf_detr,cpu,32,2,208.836,6.291,3644.857,0.93,61.531,0.6905
rf_detr,cpu,33,2,208.836,4.976,3648.862,0.239,61.531,1.0
rf_detr,cpu,34,2,208.836,2.945,3668.789,0.407,61.531,1.0
rf_detr,cpu,35,2,208.836,7.265,3666.111,0.243,61.531,1.0
rf_detr,cpu,36,2,208.836,5.224,3665.079,0.422,61.531,0.75
rf_detr,cpu,37,2,208.836,5.124,3681.593,0.432,61.531,1.0
rf_detr,cpu,38,2,208.836,6.267,3657.544,0.435,61.531,1.0
rf_detr,cpu,39,2,208.836,5.963,3688.94,0.544,61.531,0.6667
rf_detr,cpu,40,2,208.836,5.058,3665.374,0.375,61.531,1.0
rf_detr,cpu,41,2,208.836,5.397,3679.394,0.781,61.531,1.0
rf_detr,cpu,42,2,208.836,4.218,3679.906,0.413,61.531,0.6667
rf_detr,cpu,43,2,208.836,7.176,3686.181,0.4,61.531,1.0
rf_detr,cpu,44,2,208.836,7.096,3692.846,1.325,61.531,0.8223
rf_detr,cpu,45,2,208.836,6.378,3686.112,1.273,61.531,0.6514
rf_detr,cpu,46,2,208.836,6.558,3689.328,0.857,61.531,1.0
rf_detr,cpu,47,2,208.836,3.135,3708.727,1.272,61.531,0.75
rf_detr,cpu,48,2,208.836,5.013,3688.806,0.285,61.531,0.5
rf_detr,cpu,49,2,208.836,7.475,3702.459,1.121,61.531,0.7151
rf_detr,cpu,0,3,183.377,9.118,3755.521,1.612,62.703,0.5352
rf_detr,cpu,1,3,183.377,4.14,3680.472,1.431,62.703,0.8771
rf_detr,cpu,2,3,183.377,5.782,3686.967,0.565,62.703,0.7143
rf_detr,cpu,3,3,183.377,5.811,3698.853,1.305,62.703,0.6028
rf_detr,cpu,4,3,183.377,5.244,3700.496,0.875,62.703,0.6396
rf_detr,cpu,5,3,183.377,5.607,3701.708,0.527,62.703,1.0
rf_detr,cpu,6,3,183.377,6.338,3714.788,0.465,62.703,1.0
rf_detr,cpu,7,3,183.377,6.824,3708.926,0.922,62.703,0.5528
rf_detr,cpu,8,3,183.377,5.165,3687.795,0.795,62.703,0.2471
rf_detr,cpu,9,3,183.377,6.446,3726.767,0.441,62.703,0.5
rf_detr,cpu,10,3,183.377,4.887,3695.009,2.494,62.703,0.6085
rf_detr,cpu,11,3,183.377,6.051,3728.487,3.206,62.703,0.4788
rf_detr,cpu,12,3,183.377,4.681,3709.705,0.462,62.703,1.0
rf_detr,cpu,13,3,183.377,5.719,3737.31,2.781,62.703,0.4929
rf_detr,cpu,14,3,183.377,5.768,3735.539,0.892,62.703,0.7143
rf_detr,cpu,15,3,183.377,5.926,3735.133,0.928,62.703,0.4
rf_detr,cpu,16,3,183.377,4.034,3739.395,0.47,62.703,0.8875
rf_detr,cpu,17,3,183.377,5.613,3735.671,1.293,62.703,0.448
rf_detr,cpu,18,3,183.377,5.374,3731.575,1.463,62.703,0.75
rf_detr,cpu,19,3,183.377,5.796,3719.586,1.479,62.703,0.8125
rf_detr,cpu,20,3,183.377,6.455,3735.371,0.389,62.703,1.0
rf_detr,cpu,21,3,183.377,3.196,3714.945,1.342,62.703,0.7741
rf_detr,cpu,22,3,183.377,5.818,3712.087,7.369,62.703,0.6374
rf_detr,cpu,23,3,183.377,6.32,3730.741,1.02,62.703,0.8214
rf_detr,cpu,24,3,183.377,6.679,3750.668,0.709,62.703,0.9762
rf_detr,cpu,25,3,183.377,7.683,3741.119,0.196,62.703,1.0
rf_detr,cpu,26,3,183.377,4.145,3720.444,0.346,62.703,1.0
rf_detr,cpu,27,3,183.377,5.036,3744.151,0.376,62.703,0.4167
rf_detr,cpu,28,3,183.377,2.255,3743.204,0.676,62.703,0.8
rf_detr,cpu,29,3,183.377,6.58,3697.317,0.183,62.703,1.0
rf_detr,cpu,30,3,183.377,3.39,3722.346,0.389,62.703,1.0
rf_detr,cpu,31,3,183.377,2.384,3739.443,0.241,62.703,1.0
rf_detr,cpu,32,3,183.377,4.983,3764.955,0.778,62.703,0.6905
rf_detr,cpu,33,3,183.377,5.881,3761.809,0.251,62.703,1.0
rf_detr,cpu,34,3,183.377,6.379,3745.452,0.453,62.703,1.0
rf_detr,cpu,35,3,183.377,4.555,3761.201,0.21,62.703,1.0
rf_detr,cpu,36,3,183.377,5.586,3756.038,0.394,62.703,0.75
rf_detr,cpu,37,3,183.377,2.743,3750.71,0.535,62.703,1.0
rf_detr,cpu,38,3,183.377,3.363,3764.22,0.382,62.703,1.0
rf_detr,cpu,39,3,183.377,5.538,3773.105,0.498,62.703,0.6667
rf_detr,cpu,40,3,183.377,2.407,3731.167,0.348,62.703,1.0
rf_detr,cpu,41,3,183.377,5.666,3766.615,0.618,62.703,1.0
rf_detr,cpu,42,3,183.377,4.677,3758.609,0.369,62.703,0.6667
rf_detr,cpu,43,3,183.377,3.978,3760.012,0.493,62.703,1.0
rf_detr,cpu,44,3,183.377,3.086,3749.171,1.46,62.703,0.8223
rf_detr,cpu,45,3,183.377,6.539,3774.745,1.465,62.703,0.6514
rf_detr,cpu,46,3,183.377,2.266,3759.189,0.872,62.703,1.0
rf_detr,cpu,47,3,183.377,4.055,3738.472,1.362,62.703,0.75
rf_detr,cpu,48,3,183.377,5.14,3768.474,0.258,62.703,0.5
rf_detr,cpu,49,3,183.377,3.526,3749.526,1.073,62.703,0.7151
rtm_det,cpu,0,1,257.618,8.45,2675.772,8.689,40.941,0.1053
rtm_det,cpu,1,1,257.618,6.119,2816.256,0.178,40.941,0.0
rtm_det,cpu,2,1,257.618,4.701,2839.061,0.497,40.941,0.4286
rtm_det,cpu,3,1,257.618,5.697,2897.838,4.111,40.941,0.1176
rtm_det,cpu,4,1,257.618,17.767,2901.451,0.822,40.941,0.3333
rtm_det,cpu,5,1,257.618,7.773,2877.593,0.563,40.941,0.5
rtm_det,cpu,6,1,257.618,5.526,2909.142,0.222,40.941,0.0
rtm_det,cpu,7,1,257.618,7.302,2895.755,0.604,40.941,0.1538
rtm_det,cpu,8,1,257.618,6.109,2912.848,0.434,40.941,0.1
rtm_det,cpu,9,1,257.618,6.815,2967.193,0.191,40.941,0.0
rtm_det,cpu,10,1,257.618,6.395,2977.603,0.435,40.941,0.1154
rtm_det,cpu,11,1,257.618,6.774,2923.691,0.325,40.941,0.0556
rtm_det,cpu,12,1,257.618,6.96,2902.347,0.425,40.941,0.25
rtm_det,cpu,13,1,257.618,5.395,2885.576,0.18,40.941,0.0
rtm_det,cpu,14,1,257.618,6.914,2925.721,8.999,40.941,0.0
rtm_det,cpu,15,1,257.618,10.868,2904.59,0.177,40.941,0.0
rtm_det,cpu,16,1,257.618,6.959,2946.717,1.404,40.941,0.125
rtm_det,cpu,17,1,257.618,5.388,2900.486,0.39,40.941,0.0769
rtm_det,cpu,18,1,257.618,4.508,2904.758,0.172,40.941,0.0
rtm_det,cpu,19,1,257.618,7.252,2893.72,0.55,40.941,0.4375
rtm_det,cpu,20,1,257.618,6.278,2983.207,0.379,40.941,0.5
rtm_det,cpu,21,1,257.618,7.481,2874.087,0.546,40.941,0.3889
rtm_det,cpu,22,1,257.618,5.296,2919.065,0.562,40.941,0.2727
rtm_det,cpu,23,1,257.618,6.603,2978.884,0.81,40.941,0.5714
rtm_det,cpu,24,1,257.618,8.112,2930.54,0.268,40.941,0.1667
rtm_det,cpu,25,1,257.618,7.22,2977.213,0.202,40.941,1.0
rtm_det,cpu,26,1,257.618,22.749,2902.302,0.316,40.941,0.5
rtm_det,cpu,27,1,257.618,6.472,2889.209,0.451,40.941,0.25
rtm_det,cpu,28,1,257.618,4.734,2916.597,0.567,40.941,0.8
rtm_det,cpu,29,1,257.618,7.861,2917.362,0.223,40.941,1.0
rtm_det,cpu,30,1,257.618,8.123,2921.408,0.184,40.941,0.0
rtm_det,cpu,31,1,257.618,5.032,2905.463,8.973,40.941,1.0
rtm_det,cpu,32,1,257.618,8.512,2941.525,0.207,40.941,0.0
rtm_det,cpu,33,1,257.618,6.959,2938.312,0.159,40.941,0.0
rtm_det,cpu,34,1,257.618,3.918,2914.722,0.459,40.941,0.5
rtm_det,cpu,35,1,257.618,8.332,2891.865,0.618,40.941,1.0
rtm_det,cpu,36,1,257.618,4.571,2948.802,0.195,40.941,0.0
rtm_det,cpu,37,1,257.618,6.299,2882.778,0.213,40.941,0.0
rtm_det,cpu,38,1,257.618,5.521,2898.311,0.186,40.941,0.0
rtm_det,cpu,39,1,257.618,4.747,2973.909,0.349,40.941,0.3333
rtm_det,cpu,40,1,257.618,6.876,2897.155,9.56,40.941,0.5
rtm_det,cpu,41,1,257.618,9.612,2929.016,0.413,40.941,0.25
rtm_det,cpu,42,1,257.618,4.64,2915.433,0.206,40.941,0.0
rtm_det,cpu,43,1,257.618,5.078,2942.363,0.185,40.941,0.0
rtm_det,cpu,44,1,257.618,7.352,2893.763,0.487,40.941,0.2143
rtm_det,cpu,45,1,257.618,5.671,2935.529,0.343,40.941,0.0714
rtm_det,cpu,46,1,257.618,16.103,2903.543,0.364,40.941,0.1111
rtm_det,cpu,47,1,257.618,5.652,2892.506,8.856,40.941,0.5
rtm_det,cpu,48,1,257.618,4.383,2908.239,0.196,40.941,0.0
rtm_det,cpu,49,1,257.618,2.177,2929.901,0.544,40.941,0.3529
rtm_det,cpu,0,2,252.524,8.614,2930.343,0.409,44.816,0.1053
rtm_det,cpu,1,2,252.524,4.818,2930.141,0.245,44.816,0.0
rtm_det,cpu,2,2,252.524,19.06,2953.589,0.412,44.816,0.4286
rtm_det,cpu,3,2,252.524,6.779,2988.343,0.837,44.816,0.1176
rtm_det,cpu,4,2,252.524,6.603,2938.974,0.498,44.816,0.3333
rtm_det,cpu,5,2,252.524,7.899,2889.162,0.823,44.816,0.5
rtm_det,cpu,6,2,252.524,7.707,2924.42,0.211,44.816,0.0
rtm_det,cpu,7,2,252.524,5.124,2961.958,0.456,44.816,0.1538
rtm_det,cpu,8,2,252.524,6.135,2920.098,0.36,44.816,0.1
rtm_det,cpu,9,2,252.524,7.467,2881.923,0.207,44.816,0.0
rtm_det,cpu,10,2,252.524,4.605,2926.453,0.432,44.816,0.1154
rtm_det,cpu,11,2,252.524,7.323,2947.098,0.327,44.816,0.0556
rtm_det,cpu,12,2,252.524,7.51,2941.763,0.868,44.816,0.25
rtm_det,cpu,13,2,252.524,6.245,2951.547,0.182,44.816,0.0
rtm_det,cpu,14,2,252.524,6.903,2941.679,0.399,44.816,0.0
rtm_det,cpu,15,2,252.524,6.087,2925.739,0.196,44.816,0.0
rtm_det,cpu,16,2,252.524,6.305,2942.078,0.609,44.816,0.125
rtm_det,cpu,17,2,252.524,7.709,2863.89,0.366,44.816,0.0769
rtm_det,cpu,18,2,252.524,3.678,2887.355,0.335,44.816,0.0
rtm_det,cpu,19,2,252.524,17.042,2905.491,0.541,44.816,0.4375
rtm_det,cpu,20,2,252.524,5.153,2920.678,0.351,44.816,0.5
rtm_det,cpu,21,2,252.524,7.398,2918.978,0.793,44.816,0.3889
rtm_det,cpu,22,2,252.524,5.777,2982.956,9.597,44.816,0.2727
rtm_det,cpu,23,2,252.524,9.714,2894.342,0.61,44.816,0.5714
rtm_det,cpu,24,2,252.524,5.551,2971.174,0.746,44.816,0.1667
rtm_det,cpu,25,2,252.524,7.193,2946.445,0.432,44.816,1.0
rtm_det,cpu,26,2,252.524,6.045,2891.009,8.852,44.816,0.5
rtm_det,cpu,27,2,252.524,8.475,2917.621,0.326,44.816,0.25
rtm_det,cpu,28,2,252.524,4.576,2875.172,0.427,44.816,0.8
rtm_det,cpu,29,2,252.524,5.451,2891.66,8.48,44.816,1.0
rtm_det,cpu,30,2,252.524,9.849,2905.275,0.224,44.816,0.0
rtm_det,cpu,31,2,252.524,4.816,3010.584,0.242,44.816,1.0
rtm_det,cpu,32,2,252.524,4.161,2951.489,0.214,44.816,0.0
rtm_det,cpu,33,2,252.524,6.641,2943.21,0.192,44.816,0.0
rtm_det,cpu,34,2,252.524,7.29,2962.527,0.456,44.816,0.5
rtm_det,cpu,35,2,252.524,6.648,2963.909,0.285,44.816,1.0
rtm_det,cpu,36,2,252.524,6.442,2936.811,0.161,44.816,0.0
rtm_det,cpu,37,2,252.524,5.057,2937.111,0.248,44.816,0.0
rtm_det,cpu,38,2,252.524,5.752,2904.743,0.278,44.816,0.0
rtm_det,cpu,39,2,252.524,16.984,2933.758,0.397,44.816,0.3333
rtm_det,cpu,40,2,252.524,5.165,2956.235,0.506,44.816,0.5
rtm_det,cpu,41,2,252.524,7.1,2944.567,9.046,44.816,0.25
rtm_det,cpu,42,2,252.524,8.333,2943.4,0.183,44.816,0.0
rtm_det,cpu,43,2,252.524,7.234,2936.173,0.179,44.816,0.0
rtm_det,cpu,44,2,252.524,7.267,2927.623,0.443,44.816,0.2143
rtm_det,cpu,45,2,252.524,5.436,2951.608,0.439,44.816,0.0714
rtm_det,cpu,46,2,252.524,4.843,2912.351,0.426,44.816,0.1111
rtm_det,cpu,47,2,252.524,6.262,2948.727,0.425,44.816,0.5
rtm_det,cpu,48,2,252.524,5.102,3015.025,0.389,44.816,0.0
rtm_det,cpu,49,2,252.524,4.554,2941.786,0.474,44.816,0.3529
rtm_det,cpu,0,3,253.165,9.474,2923.431,0.621,44.962,0.1053
rtm_det,cpu,1,3,253.165,3.731,2908.552,0.219,44.962,0.0
rtm_det,cpu,2,3,253.165,4.801,2998.409,0.499,44.962,0.4286
rtm_det,cpu,3,3,253.165,6.95,2966.882,0.483,44.962,0.1176
rtm_det,cpu,4,3,253.165,4.774,2938.109,0.49,44.962,0.3333
